"text","label"
"Hlo","greeting"
"Okk","dontMeetRequirements"
"Tq","greeting"
"License nahi hai","greeting"
"I want job but I have LR liasen","greeting"
"Hello","location"
"Hello","greeting"
"Ok","greeting"
"I do not have a bike license.","notInterested"
"Ok","whoAreYou"
"Ok","whoAreYou"
"Thanks","whoAreYou"
"I don't have a bike not even driving licence","whoAreYou"
"K","greeting"
"Hi","greeting"
"Hi","greeting"
"Hi","whoAreYou"
"Hi","notInterested"
"Hi","notInterested"
"Thanks","greeting"
"Yes sir.. I didn't D L n bike","location"
"Hi","dontMeetRequirements"
"Job location wr r u","whoAreYou"
"hi","greeting"
"Okay","notInterested"
"Okh","whoAreYou"
"Stop messaging","whoAreYou"
"Hii","greeting"
"Great....Good night","whoAreYou"
"Ok","whoAreYou"
"He'll sar","notInterested"
"Which location are their","whoAreYou"
"Learners licence is available","whoAreYou"
"Bro not interested","whoAreYou"
"Hello","notInterested"
"Sir","whoAreYou"
"Hi","notInterested"
"Sorry sir I don't have bike","notInterested"
"Hi","whoAreYou"
"Sir..
 But I did not have pancard and bank account","greeting"
"Ok","whoAreYou"
"Kelasa Elva","greeting"
"Ok","greeting"
"Ledu","greeting"
"Sir","notInterested"
"Hi","location"
"hi","greeting"
"Hello","whoAreYou"
"K","whoAreYou"
"Good morning.....","greeting"
"Hello","notInterested"
"OK","whoAreYou"
"no","notInterested"
"No licence","whoAreYou"
"Hii","whoAreYou"
"Thank u","greeting"
"Hi","whoAreYou"
"Oky","greeting"
"Sorry","notInterested"
"Hi","greeting"
"Hi","notInterested"
"Abhi nhi phir kbhi","greeting"
"Tell me Job location","greeting"
"Hi","greeting"
"Good night","whoAreYou"
"Okey sir","greeting"
"Kaha he job","notInterested"
"hii","whoAreYou"
"Hiii","dontMeetRequirements"
"Hi","notInterested"
"Hiiii","notInterested"
"Location??","greeting"
"Mai bike nai chalata hu","notInterested"
"Hey will u just stop this","dontMeetRequirements"
"Ok","greeting"
"hlo","notInterested"
"I have no vehicle","dontMeetRequirements"
"For this","whoAreYou"
"Ok","whoAreYou"
"Hello","greeting"
"Ok","whoAreYou"
"Gn","whoAreYou"
"Okay","notInterested"
"Ok","greeting"
"Learning license","greeting"
"No need thank you","dontMeetRequirements"
"Hi","whoAreYou"
"Where is kasturi nager","notInterested"
"Job location","whoAreYou"
"Ok","greeting"
"Hii","dontMeetRequirements"
"Hi","whoAreYou"
"Thanks for the info","location"
"Hi","notInterested"
"I don't have bike and Dl Bro","notInterested"
"hi","notInterested"
"Stopped","greeting"
"K","greeting"
"Ok","notInterested"
"Kindly don text to this number","notInterested"
"Hl","notInterested"
"Mere pass bike or license nahi hr","greeting"
"Kindly don text to this number","whoAreYou"
"I dont want to delivery jobs","greeting"
"Good night","notInterested"
"But I can't pay Rs.500","notInterested"
"I have no bike","greeting"
"Ok","whoAreYou"
"Hiii","notInterested"
"Kaunsi si jagah job Milega","whoAreYou"
"Hello","whoAreYou"
"Baik nhi hai","greeting"
"Ok","whoAreYou"
"Hi","greeting"
"Hello","whoAreYou"
"Hiii","greeting"
"I get licensee in 1month","notInterested"
"Hello sir","greeting"
"I have no bike","notInterested"
"Chal nikl","greeting"
"Location vasai hai","whoAreYou"
"Hey hi","whoAreYou"
"Present bike ledu tesukovali","notInterested"
"Hiii","whoAreYou"
"Hi unnati","whoAreYou"
"Ok","notInterested"
"Which area sir","location"
"Ok","notInterested"
"Hii","greeting"
"Acha ji","notInterested"
"Hi","whoAreYou"
"I am going to block you","greeting"
"Hi","location"
"Sir I don't need delivery jobs
 That's it","whoAreYou"
"Gn","location"
"Hiii","notInterested"
"Hi","greeting"
"Ok","whoAreYou"
"Am not interested","whoAreYou"
"Hi","notInterested"
"Location","whoAreYou"
"Hiii","whoAreYou"
"Where job","whoAreYou"
"But I don't have driving licence","whoAreYou"
"Good morning","greeting"
"Kk","greeting"
"Hi","greeting"
"Ok","greeting"
"Address kaha hai","greeting"
"Ok","whoAreYou"
"Ok","notInterested"
"Accha","whoAreYou"
"Hi","greeting"
"Hi","whoAreYou"
"hiiii","notInterested"
"Driving licence nahi hey","greeting"
"Hi","dontMeetRequirements"
"Hello sir I don't have a bike but rest all documents i have it sir","notInterested"
"Oka","whoAreYou"
"Good morning","location"
"Ok","whoAreYou"
"K","notInterested"
"I have learner license","dontMeetRequirements"
"Thank you ...","greeting"
"nko","notInterested"
"Hiii","whoAreYou"
"OK","whoAreYou"
"Hello sir","greeting"
"I have no bike","whoAreYou"
"I will no bike & dl","greeting"
"Okay","dontMeetRequirements"
"No . I say near r t nagar","whoAreYou"
"I no redy","notInterested"
"Hi","notInterested"
"Job kha pila gi","location"
"Kk","whoAreYou"
"Hi","greeting"
"k","notInterested"
"Hello","greeting"
"Bike nahi hai","notInterested"
"Where is u office","notInterested"
"Hii","notInterested"
"Hello","greeting"
"Area?","notInterested"
"Okay","whoAreYou"
"Good night","greeting"
"I dont have a pancard even","greeting"
"Hi","greeting"
"Hi","dontMeetRequirements"
"Hello","whoAreYou"
"Hi","dontMeetRequirements"
"Ok","dontMeetRequirements"
"Ok","whoAreYou"
"Okay","location"
"We accept llr license","whoAreYou"
"Sir but mere pass bike aur licence nahi hai","whoAreYou"
"Hie","notInterested"
"Ya s but I have only LL no DL","notInterested"
"Where is kasturi nagar","whoAreYou"
"I don't have bike and license","notInterested"
"Hi","location"
"Ok","whoAreYou"
"Don't send am not interested","whoAreYou"
"Good morning","greeting"
"Oki","whoAreYou"
"I dn't have a DL","dontMeetRequirements"
"Fine","notInterested"
"Sir i don't know driving","greeting"
"job where are you","whoAreYou"
"Get lost","greeting"
"Hii","whoAreYou"
"Hi sir","notInterested"
"I don't have driving licence","greeting"
"Iam not interested in delivery job","whoAreYou"
"Hii","greeting"
"where is the job location","whoAreYou"
"Ohk","greeting"
"Ok","dontMeetRequirements"
"Hello sir","notInterested"
"Bt mere pas vehicle nh hai","dontMeetRequirements"
"Okay","whoAreYou"
"K, fine","whoAreYou"
"Hi","notInterested"
"where are you from in job","greeting"
"Hello","greeting"
"Hii","whoAreYou"
"Ok","whoAreYou"
"I have no bike","whoAreYou"
"bro Wr I should come","notInterested"
"Hi","notInterested"
"Thank you Sir","whoAreYou"
"Morning","greeting"
"Soory i have no driving Lance","greeting"
"Hi","whoAreYou"
"Yes im interested but don't have a two wheeler sir","greeting"
"K","whoAreYou"
"Ok","dontMeetRequirements"
"Oky","whoAreYou"
"Ok","greeting"
"Hai","dontMeetRequirements"
"I hv LL","notInterested"
"Ok thaynku gd night jab par","dontMeetRequirements"
"I have LL","whoAreYou"
"Sorry","notInterested"
"Hii","whoAreYou"
"Hii","greeting"
"Nahi dena mujhe","whoAreYou"
"Okay","greeting"
"Hi","greeting"
"How r u","greeting"
"In which place","dontMeetRequirements"
"Hi","greeting"
"Hi","notInterested"
"Job address location Mumbai pune","notInterested"
"Hi","whoAreYou"
"OK. Tq","greeting"
"Ok","greeting"
"Ok","notInterested"
"Kidar apko milna hi","notInterested"
"Merai pass bike nayi hai","whoAreYou"
"Not both","notInterested"
"Hello","greeting"
"Hello","whoAreYou"
"Hi","whoAreYou"
"How r u","greeting"
"Wokey","greeting"
"Wish","greeting"
"Hello","whoAreYou"
"ok","greeting"
"Kk","notInterested"
"Sry","greeting"
"sir u r place Bangalore","greeting"
"Hi sir","greeting"
"Ok","whoAreYou"
"Ok","greeting"
"Hi","whoAreYou"
"hi","greeting"
"Yeah","whoAreYou"
"Hi","whoAreYou"
"Kkk","dontMeetRequirements"
"Lening license","greeting"
"GOOD MORNING","notInterested"
"Hey","greeting"
"Ok","notInterested"
"Marathi","greeting"
"Okk","notInterested"
"Delivering location Chamrajpet Hanumantha Nagar Srinagar","whoAreYou"
"Hii","greeting"
"Ur location","dontMeetRequirements"
"Where it is","notInterested"
"I dont have bike","greeting"
"Ok","notInterested"
"Learning is dhare","dontMeetRequirements"
"I can not write","whoAreYou"
"Ohk","location"
"LL","greeting"
"I have a no bike sir","greeting"
"Hiii","whoAreYou"
"Hi","whoAreYou"
"Hi","whoAreYou"
"Hi","whoAreYou"
"Yas","whoAreYou"
"Where the place","whoAreYou"
"Sir","notInterested"
"Bike nhi hai mere pass","notInterested"
"Hiii","greeting"
"hi","notInterested"
"1yes but present Learning Licence I am having","whoAreYou"
"Hello","greeting"
"Hiii innappndra","greeting"
"Hi","notInterested"
"hi","dontMeetRequirements"
"But i won't have dl","whoAreYou"
"Mere pass bike nahi hai","whoAreYou"
"Nahi","greeting"
"Hi","notInterested"
"I dnt hav a bike","whoAreYou"
"Which place","whoAreYou"
"Hi","whoAreYou"
"hi3","location"
"Jai Shree Ram","greeting"
"Ok","notInterested"
"Ok","greeting"
"Hi hi hi","greeting"
"Hi","whoAreYou"
"Were it is","greeting"
"Ok","whoAreYou"
"Hi","whoAreYou"
"But I am student for F.Y.B.com 
 I have no licence","greeting"
"Stop","notInterested"
"Ok","greeting"
"LLR","notInterested"
"Ook","notInterested"
"Hi","notInterested"
"I have only LLR license","greeting"
"Ok sure","location"
"Ha","location"
"Good morning sir","whoAreYou"
"sry i dnt hav an bike","whoAreYou"
"Hi","greeting"
"hi","greeting"
"Acha","whoAreYou"
"I have LL","notInterested"
"Both are too far I can't","notInterested"
"Wear your office bro","dontMeetRequirements"
"Hiii","notInterested"
"LL is ther","whoAreYou"
"Kaha par has job","greeting"
"Hi hi","whoAreYou"
"ok","notInterested"
"Hi r","greeting"
"Okay","notInterested"
"Ok","location"
"Ok","notInterested"
"I have LLR next week lo licence vasthadi","whoAreYou"
"Morning","whoAreYou"
"Which location","whoAreYou"
"Ur ofice adress","greeting"
"Sorry","location"
"No","whoAreYou"
"Ok","notInterested"
"I have no bike","greeting"
"thankuuu","location"
"Sir","dontMeetRequirements"
"No","notInterested"
"Hi","notInterested"
"I dont have licience","dontMeetRequirements"
"No thanks..","whoAreYou"
"hi","notInterested"
"Ok","greeting"
"Thank you sir but I don't have a bike.","whoAreYou"
"Where is my location","notInterested"
"Were","notInterested"
"No","notInterested"
"OK","dontMeetRequirements"
"Hello sir","whoAreYou"
"Jus I have LLR","notInterested"
"ok","notInterested"
"ok","greeting"
"Interview kaha deni hogi","dontMeetRequirements"
"But sir mere pass baik nahi hai. Kya aap meri helf kar sakate hai...","whoAreYou"
"Ok","whoAreYou"
"Ok","notInterested"
"Hi","greeting"
"Which place","location"
"Ok","whoAreYou"
"BYKE is next month cmng","greeting"
"Where is your office","dontMeetRequirements"
"Hii","whoAreYou"
"Ok","whoAreYou"
"Learning licence","greeting"
"Okay","whoAreYou"
"Good morning sir /madam","greeting"
"How r u","whoAreYou"
"Par mere pass paise nahi he","greeting"
"Hiii","whoAreYou"
"K","whoAreYou"
"Hiii","notInterested"
"Nahi he","dontMeetRequirements"
"No","greeting"
"Sir","greeting"
"Hi","greeting"
"Ur location","whoAreYou"
"K","notInterested"
"Ok","notInterested"
"Where job??","greeting"
" Photo","dontMeetRequirements"
"Hello","notInterested"
"Hi I m not looking for","notInterested"
"Hiii","dontMeetRequirements"
"Kk","notInterested"
" Its in banagaluru ,right ?","greeting"
"Where is the office","greeting"
"sry mam in father's business","whoAreYou"
"K","whoAreYou"
"I dnt think so","whoAreYou"
"Hii","whoAreYou"
"Hello","location"
"Ok","greeting"
"Not interested thank you","greeting"
"Ok","greeting"
"Kahhpe hy job amrvati","whoAreYou"
"Wr is it ?","whoAreYou"
"Ok","greeting"
"Learning license","notInterested"
"ok","location"
"Hello sir","greeting"
"Sir I am intrasted. Bat I have not a baik. License is avalebal","whoAreYou"
"Ok","dontMeetRequirements"
"Ok.","whoAreYou"
"No","whoAreYou"
"I'm back we're is your address plz tell me","notInterested"
"Hi","greeting"
"Good morning","greeting"
"I have ll","whoAreYou"
"Okkky","notInterested"
"Gd evng..","whoAreYou"
"Hi","dontMeetRequirements"
"No","notInterested"
"Ok","notInterested"
"Okay","greeting"
"Ok","greeting"
"Ok","greeting"
"Hi","greeting"
"Were is the place","greeting"
"Hai","location"
"Hi","greeting"
"This is for where sir...","greeting"
"I want to work bit no bike","notInterested"
"muze bike chalani nHi ati","notInterested"
"Prasent learning","whoAreYou"
"Hii","greeting"
"Hello","whoAreYou"
"Hi.. thanks for your message","whoAreYou"
"Hii","greeting"
"May I know the location","notInterested"
"Hi","greeting"
"Ok","greeting"
"Jai raam ki","dontMeetRequirements"
"Aur Area konsa","greeting"
"Hlo","dontMeetRequirements"
"Hello","whoAreYou"
"Send me Kurla office address","notInterested"
"Hi","whoAreYou"
"hi","whoAreYou"
"Ok","notInterested"
"Mere pass bike nhi Hai","greeting"
"Good morning","greeting"
"Hello","greeting"
"Rajajinagar","notInterested"
"Ok","notInterested"
"Good morning","whoAreYou"
"Actually having learners licence...need to apply for a drive test","notInterested"
"hello","notInterested"
"I know your a software","greeting"
"Good morning sir","notInterested"
"Ok","notInterested"
"Hi","whoAreYou"
"Were am doing job?","greeting"
"k","whoAreYou"
"Hi","notInterested"
"Can't you understand what I said","greeting"
"OK","greeting"
"hello","notInterested"
"Llr","whoAreYou"
"Ok sir","whoAreYou"
"Ok","notInterested"
"Sorry","location"
"Hi","whoAreYou"
"kk","notInterested"
"no other office","greeting"
"Give me address","whoAreYou"
"Gn","whoAreYou"
"Don't message it","dontMeetRequirements"
"Iam not interested in swiggy","whoAreYou"
"But my license is yet to come.. It's gone Na work","greeting"
"Thanks","greeting"
"Hlo","notInterested"
"Nahi","whoAreYou"
"Ok","greeting"
"Tq for your response","notInterested"
"I have learning licence l vill get my license in 15 days","greeting"
"ok","notInterested"
"I am not Interested","greeting"
"Hii","whoAreYou"
"Location","whoAreYou"
"Ha okl","dontMeetRequirements"
"If we don't have driving licence","greeting"
"Anna deposit Mado astu amount illa dayavittu nam bitbdi","notInterested"
"Job konsa state may hey","notInterested"
"Ok","greeting"
"Hi","location"
"Hru","notInterested"
"No le lo","whoAreYou"
"Thnx to inform me","notInterested"
"hi thank you for your sms","whoAreYou"
"hi","whoAreYou"
"Which area?","greeting"
"Work location?","whoAreYou"
"Location sir","notInterested"
"Okk","whoAreYou"
"Ok thank you","location"
"Location","whoAreYou"
"Hi gm","greeting"
"Hi","greeting"
"Mere pass bike nahi hai","whoAreYou"
"Hi","notInterested"
"Hi","notInterested"
"How are you","greeting"
"Job location","notInterested"
"Hai","dontMeetRequirements"
"Thank you for","greeting"
"I have no bike","notInterested"
"Hi","location"
"Sir","notInterested"
"Ok","greeting"
"Hi","greeting"
"K","whoAreYou"
"Hi..Is there any vacancy in dilsuknagar..Part time","greeting"
"Hi","greeting"
"How are you?","dontMeetRequirements"
"Learning","notInterested"
"Your office where in India","whoAreYou"
"Learner licence","dontMeetRequirements"
"Sir mai delivery ka kaam nhi kar sakta","greeting"
"Which is nearest to yelahanka","location"
"But no bike no licence","greeting"
"Receipt hai learning","greeting"
"Sorry I Dnt have","whoAreYou"
"Hi sir","whoAreYou"
"Meanae thoo naa lagta madam","whoAreYou"
"I dont have lisence i have only kearning license","notInterested"
", learning licence","greeting"
"Hai","notInterested"
"Applications fee nai bhr skte","location"
"Hii","dontMeetRequirements"
"Hello","notInterested"
"Hi","whoAreYou"
"Helo","greeting"
"But mere pass bike nahi hai","notInterested"
"hi","whoAreYou"
"Okk mam","notInterested"
"Haii","greeting"
"Hi sir/madem","whoAreYou"
"Hii","greeting"
"Ok","whoAreYou"
"Tanks","greeting"
"Hi","whoAreYou"
"Ok","whoAreYou"
"Hi friend","location"
"Sorry me biji u","greeting"
"but I have no bike","notInterested"
"Learning","whoAreYou"
"Sir","whoAreYou"
"Naku bike lisense ledhu bro","whoAreYou"
"Sir dl no sir","greeting"
"Hiii","whoAreYou"
"K  thank u","notInterested"
"Please stay 1000 miles away from me ok","greeting"
"Ok","notInterested"
"Hiii","greeting"
"Ok","greeting"
"Hi","greeting"
"Hai sir","whoAreYou"
"Ok","notInterested"
"Hi","whoAreYou"
"Shut up","notInterested"
"Hello","dontMeetRequirements"
"Hello","location"
"Ok","whoAreYou"
"Ok","notInterested"
"Ok","location"
"Don't have bike","whoAreYou"
"Llr apply","whoAreYou"
"I have two wheeler","notInterested"
"Hellooo","location"
"Ok","greeting"
"16 yrs old","greeting"
"OK","location"
"Kkk","greeting"
"Hi","whoAreYou"
"No, it's too far","notInterested"
" Good morning and have a blessed day","dontMeetRequirements"
"Wher is located","dontMeetRequirements"
"Hlo","notInterested"
"okkk","whoAreYou"
"Hi","whoAreYou"
"Bhai","notInterested"
"I have licence only","notInterested"
"Hi","whoAreYou"
"Thanks Sir","notInterested"
"Ok","notInterested"
"Hello","whoAreYou"
"Okay","whoAreYou"
"Kk","greeting"
"Ok","greeting"
"Learning license","whoAreYou"
"Hii","greeting"
"nhi chaiya","notInterested"
"sry i can't come to ur place becoz it is from my place","greeting"
"Ledu","notInterested"
"Ok","whoAreYou"
"Where","greeting"
"Only LL now","greeting"
"Hai computer","notInterested"
"Ok","greeting"
"Mere pass bike nhi hai","dontMeetRequirements"
"Ok good night computer tomorrow Ok bye bye","greeting"
"Ok","whoAreYou"
"Ok","whoAreYou"
"Kk","whoAreYou"
"OK","dontMeetRequirements"
"Sir but licence nahi hai","greeting"
"Hello","whoAreYou"
"No","whoAreYou"
"Ok","whoAreYou"
"Ok","location"
"Hi","whoAreYou"
"Location ekkda","whoAreYou"
"Hello sir","notInterested"
"Kis jagah jab milega","greeting"
"Ok","notInterested"
"Which city?","greeting"
"Hii","whoAreYou"
"Hi","greeting"
"Hi","whoAreYou"
"Hai","notInterested"
"Sorry by mistake I type for delivery jobs","notInterested"
"No","whoAreYou"
"Where is kasthuri nagar","whoAreYou"
"Bhai","dontMeetRequirements"
"hi","notInterested"
"Ok","notInterested"
"Hi","greeting"
"Hello","greeting"
"Hii","greeting"
"Ok","whoAreYou"
"Hello","greeting"
"Kya location h","whoAreYou"
"Ohk","whoAreYou"
"Good morning","greeting"
"Ok","whoAreYou"
"I wont give u money","greeting"
"Hii","greeting"
"Thanks sir","whoAreYou"
"Time to batao","whoAreYou"
"Area","location"
"Hai","dontMeetRequirements"
"Hii","whoAreYou"
"K","whoAreYou"
"GD morning","greeting"
"hi","whoAreYou"
"Ok","whoAreYou"
"I dnt hv bike","whoAreYou"
"Ok","whoAreYou"
"Were","greeting"
"Kk","notInterested"
"Ledu","notInterested"
"LL","notInterested"
"Hi","greeting"
"Kk","notInterested"
"I have lerner licennce alredy apply for D/L soon it ll be dispatch","whoAreYou"
"Location.","greeting"
"Nai kar naa hai","notInterested"
"Hlo","whoAreYou"
"Hii","whoAreYou"
"Hi","dontMeetRequirements"
"I dnt have a smart phone i have only learing licence","whoAreYou"
"not interset","greeting"
"Don't send messages","greeting"
"No tks","dontMeetRequirements"
"Hiii","greeting"
"Were is ur office","whoAreYou"
"hi","whoAreYou"
"Hi thanks for considering my cv","whoAreYou"
"I no message","dontMeetRequirements"
"Hello sir","whoAreYou"
"Hi","greeting"
"Kk","whoAreYou"
"Ok","notInterested"
"Hi","notInterested"
"Nooo","whoAreYou"
"No","whoAreYou"
"Helli","greeting"
"Sorry bye don't disturb","greeting"
"What areas bro","whoAreYou"
"Hi","whoAreYou"
"Hi sir and madam","whoAreYou"
"Sir your mine office were","whoAreYou"
"Which location is the job I will be working","greeting"
"Kk","greeting"
"Hello","whoAreYou"
"Ok","notInterested"
"Hi","greeting"
"So why did u msg me","greeting"
"Hai","location"
"Hi","whoAreYou"
"Ok sir","notInterested"
"2ella","notInterested"
"Which location","notInterested"
"Ok","greeting"
"I need job. I have learning license. I am possible this job","greeting"
"Okay","greeting"
"Not insert","location"
"Ok","whoAreYou"
"Ledu","notInterested"
"I got a new bike but rc card innu bandilla..","whoAreYou"
"Thank you","dontMeetRequirements"
"Ledhu","whoAreYou"
"Hii","whoAreYou"
"Srryy","whoAreYou"
"Aitu iru guru","greeting"
"Ok","greeting"
"Hlo","whoAreYou"
"Ye office kahan h","greeting"
"Hi","greeting"
"Ll","whoAreYou"
"which location","greeting"
"Sry","greeting"
"Kk","location"
"Hey","greeting"
"Stupid","whoAreYou"
"Hi sir I'm Suchindra","location"
"hi","greeting"
"Ok","greeting"
"Hello","greeting"
"Ok","location"
"Sorry no bike","whoAreYou"
"Hi","greeting"
"Hello","greeting"
"Not interested in delivery jobs","greeting"
"No sorry computer","whoAreYou"
"Ok","location"
"2,4","whoAreYou"
"Helloo","notInterested"
"Ok","greeting"
"Hey","greeting"
"Ok","whoAreYou"
"Hey","dontMeetRequirements"
"But sir me paise nhi pay karunga","greeting"
"I have learning license","location"
"Hi","greeting"
"Hiii","dontMeetRequirements"
"Hi","whoAreYou"
"Ok","notInterested"
"Good morning","dontMeetRequirements"
" Good nyt","notInterested"
"Licences. Bhi nahi hai","notInterested"
"Learning","notInterested"
"Location package","whoAreYou"
"Where is koramangala....","whoAreYou"
"Hiii","whoAreYou"
"Ok","greeting"
"Okay","greeting"
"Hii","whoAreYou"
"Ok","whoAreYou"
"I have llr","greeting"
"I like to kasturi nagar but on saturday I'm on amazon job","greeting"
"OK","whoAreYou"
"hi","notInterested"
"Ok","greeting"
"I have no bike","whoAreYou"
"Kha ana hoga","notInterested"
"Hello","whoAreYou"
"Learning licence","greeting"
"Hi","greeting"
"K but my work location","greeting"
"Ok","whoAreYou"
"Good night","notInterested"
"Ok","notInterested"
"Hi Unnati","greeting"
"Ok","greeting"
"Thank you for your valuable time sir","dontMeetRequirements"
"Jayanagar","whoAreYou"
"Which area","whoAreYou"
"Ok ok thn","whoAreYou"
"Hi","whoAreYou"
"Driveing license leadu","notInterested"
"But I had no bike sir","whoAreYou"
"Hi","whoAreYou"
"abhi to nahi","greeting"
"hi","notInterested"
"Hi","whoAreYou"
"did job isz in bnglr","whoAreYou"
"Ok","whoAreYou"
"Thanks for informing me","whoAreYou"
"helo","notInterested"
"Gud mrng","dontMeetRequirements"
"Nonsense","notInterested"
"Ledu maa Brother di Undi","greeting"
"I have no bike","greeting"
"Ok tell me","greeting"
"So","whoAreYou"
"Hi","whoAreYou"
"Tqq sir","greeting"
"Which airea located job","greeting"
"Dont have vehicle","dontMeetRequirements"
"Ok","greeting"
"hloo","whoAreYou"
"Tq","notInterested"
"Ok","whoAreYou"
"Hi","whoAreYou"
"Thnx","location"
"I have driving licences llr","location"
"Ledhu thechukunta","whoAreYou"
"no","greeting"
"I don't have two wheeler license but own two wheeler so can I applied this Jo","notInterested"
"Ok","notInterested"
"Ok i think my mistake why am chat you
 
 And finally am block
 
 Sai ram!!!!","greeting"
"Ok","greeting"
"Where is interview","location"
"We don't have a interest","greeting"
"Mere paas bike nhi h","location"
"Hello","whoAreYou"
"Get lost","dontMeetRequirements"
"Hi","location"
"Ok","whoAreYou"
"I vl block u","greeting"
"Edhi akada job","location"
"Hi","dontMeetRequirements"
"No","whoAreYou"
"Hii","greeting"
"Hi","whoAreYou"
"I have LR only","whoAreYou"
"I have bike licence","notInterested"
"Hi","whoAreYou"
"Kkk","whoAreYou"
"Hi","greeting"
"Hi","greeting"
"Hi","whoAreYou"
"Hii","location"
"But I don't have bike","greeting"
"Sorry I don't know to drive a 2wheeler bike ..","greeting"
"Hiii","notInterested"
"Ohhkk","notInterested"
"Hi","whoAreYou"
"Sir I want to know my working location","greeting"
"Hi....","whoAreYou"
"L L","notInterested"
"Learning I hv","notInterested"
"Kidar He","location"
"Hey","notInterested"
"I don't have Pan card","greeting"
"Get lost","greeting"
"Ok","whoAreYou"
"ll chapu","greeting"
"Address","whoAreYou"
"Ya i have","notInterested"
"When i don't know city name, how can I tell you","whoAreYou"
"Hi..","notInterested"
"Hi","whoAreYou"
"Ok ji","whoAreYou"
"Hi","notInterested"
"Thanku lm not interested","whoAreYou"
"Hindi nai aate","greeting"
"Good morning","greeting"
"Ok","whoAreYou"
"Sir mere pass gadi no","greeting"
"Ok sure","notInterested"
"Gm","greeting"
"Not","whoAreYou"
"Learning licence I have","notInterested"
"Hi sir","dontMeetRequirements"
"Hi","location"
"Kaha pe job krna ho ga","notInterested"
"Plz wait busy now n were location","dontMeetRequirements"
"No","whoAreYou"
"Ok","notInterested"
"Hello sir","whoAreYou"
"Ohhh ok","greeting"
"But I don't have bike","whoAreYou"
"Okey","notInterested"
"Why you sent me message","notInterested"
"Ok","greeting"
"Hai","location"
"Hy u","whoAreYou"
"I have no bibek","whoAreYou"
"Job location","whoAreYou"
"Hieeee sir","greeting"
"Hy","greeting"
"Where are you office","notInterested"
"Ok","whoAreYou"
"Hai","greeting"
"Hiiii","notInterested"
"Hi","greeting"
"No","notInterested"
"hlo","greeting"
"LL","greeting"
"But i dnt know reading","greeting"
"Hello","whoAreYou"
"Hello","greeting"
"but sir i do not have a bikr","notInterested"
"Hiiii","greeting"
"Hii","notInterested"
"Ok","location"
"Location","notInterested"
"Hi","whoAreYou"
"achha","notInterested"
"Vahan delivery","notInterested"
"Time nai hy mere pas","greeting"
"Hiii","whoAreYou"
"Hii","whoAreYou"
"No","notInterested"
"Then sry","location"
"Thank you sir","notInterested"
"but...which city sir..actually i m belongs to nagpur","greeting"
"Sir I have no two wheeler","notInterested"
"I blocked u","dontMeetRequirements"
"Ok","greeting"
"How are you","whoAreYou"
"Ok","greeting"
"Thanks for this","notInterested"
"Hi","dontMeetRequirements"
"Hay","greeting"
"Job whare","whoAreYou"
"But I don't have license","notInterested"
"Hello","greeting"
"hi","greeting"
"Ok","whoAreYou"
"Kk","notInterested"
"Okay","whoAreYou"
"Okay","whoAreYou"
"Where work","greeting"
"Mere paas khud ka nai hai","notInterested"
"OK by","dontMeetRequirements"
"LL","notInterested"
"Ok sir","whoAreYou"
"Hello","greeting"
"No bike","greeting"
