text,label
Ok,greeting
Marathi,greeting
Okk,greeting
Delivering location Chamrajpet Hanumantha Nagar Srinagar,whoAreYou
Hii,greeting
Ur location,dontMeetRequirements
Where it is,location
I dont have bike,greeting
Ok,greeting
Learning is dhare,dontMeetRequirements
I can not write,whoAreYou
Ohk,location
LL,greeting
I have a no bike sir,greeting
Hiii,greeting
Hi,greeting
Hi,greeting
Hi,greeting
Yas,whoAreYou
Where the place,location
Sir,notInterested
Bike nhi hai mere pass,notInterested
Hiii,greeting
hi,greeting
1yes but present Learning Licence I am having,whoAreYou
Hello,greeting
Hiii innappndra,greeting
Hi,greeting
hi,greeting
But i won't have dl,whoAreYou
Mere pass bike nahi hai,whoAreYou
Nahi,greeting
Hi,greeting
I dnt hav a bike,whoAreYou
Which place,whoAreYou
Hi,greeting
hi3,greeting
Jai Shree Ram,greeting
Ok,greeting
Ok,greeting
Hi hi hi,greeting
Hi,greeting
Were it is,greeting
Ok,greeting
Hi,greeting
"But I am student for F.Y.B.com 
 I have no licence",greeting
Stop,notInterested
Ok,greeting
LLR,notInterested
Ook,notInterested
Hi,greeting
I have only LLR license,greeting
Ok sure,greeting
Ha,location
Good morning sir,greeting
sry i dnt hav an bike,dontMeetRequirements
Hi,greeting
hi,greeting
Acha,whoAreYou
I have LL,notInterested
Both are too far I can't,notInterested
Wear your office bro,dontMeetRequirements
Hiii,greeting
LL is ther,whoAreYou
Kaha par has job,greeting
Hi hi,greeting
ok,greeting
Hi r,greeting
Okay,greeting
Ok,greeting
Ok,greeting
I have LLR next week lo licence vasthadi,whoAreYou
Morning,whoAreYou
Which location,whoAreYou
Ur ofice adress,greeting
Sorry,dontMeetRequirements
No,whoAreYou
Ok,greeting
I have no bike,greeting
thankuuu,greeting
Sir,dontMeetRequirements
No,notInterested
Hi,greeting
I dont have licience,dontMeetRequirements
No thanks..,whoAreYou
hi,greeting
Ok,greeting
Thank you sir but I don't have a bike.,greeting
Where is my location,location
Were,notInterested
No,notInterested
OK,greeting
Hello sir,greeting
Jus I have LLR,notInterested
ok,greeting
ok,greeting
Interview kaha deni hogi,dontMeetRequirements
But sir mere pass baik nahi hai. Kya aap meri helf kar sakate hai...,whoAreYou
Ok,greeting
Ok,greeting
Hi,greeting
Which place,location
Ok,greeting
BYKE is next month cmng,greeting
Where is your office,location
Hii,greeting
Ok,greeting
Learning licence,greeting
Okay,greeting
Good morning sir /madam,greeting
How r u,whoAreYou
Par mere pass paise nahi he,greeting
Hiii,greeting
K,greeting
Hiii,greeting
Nahi he,dontMeetRequirements
No,greeting
Sir,greeting
Hi,greeting
Ur location,whoAreYou
K,greeting
Ok,greeting
Where job??,location
 Photo,dontMeetRequirements
Hello,greeting
Hi I m not looking for,greeting
Hiii,greeting
Kk,notInterested
" Its in banagaluru ,right ?",greeting
Where is the office,location
sry mam in father's business,dontMeetRequirements
K,greeting
I dnt think so,whoAreYou
Hii,greeting
Hello,greeting
Ok,greeting
Not interested thank you,greeting
Ok,greeting
Kahhpe hy job amrvati,whoAreYou
Wr is it ?,location
Ok,greeting
Learning license,notInterested
ok,greeting
Hello sir,greeting
Sir I am intrasted. Bat I have not a baik. License is avalebal,whoAreYou
Ok,greeting
Ok.,greeting
No,whoAreYou
I'm back we're is your address plz tell me,notInterested
Hi,greeting
Good morning,greeting
I have ll,whoAreYou
Okkky,greeting
Gd evng..,whoAreYou
Hi,greeting
No,notInterested
Ok,greeting
Okay,greeting
Ok,greeting
Ok,greeting
Hi,greeting
Were is the place,greeting
Hai,greeting
Hi,greeting
This is for where sir...,greeting
I want to work bit no bike,notInterested
muze bike chalani nHi ati,notInterested
Prasent learning,whoAreYou
Hii,greeting
Hello,greeting
Hi.. thanks for your message,greeting
Hii,greeting
May I know the location,notInterested
Hi,greeting
Ok,greeting
Jai raam ki,dontMeetRequirements
Aur Area konsa,greeting
Hlo,dontMeetRequirements
Hello,greeting
Send me Kurla office address,notInterested
Hi,greeting
hi,greeting
Ok,greeting
Mere pass bike nhi Hai,greeting
Good morning,greeting
Hello,greeting
Rajajinagar,notInterested
Ok,greeting
Good morning,greeting
Actually having learners licence...need to apply for a drive test,notInterested
hello,greeting
I know your a software,greeting
Good morning sir,greeting
Ok,greeting
Hi,greeting
Were am doing job?,greeting
k,greeting
Hi,greeting
Can't you understand what I said,greeting
OK,greeting
hello,greeting
Llr,whoAreYou
Ok sir,greeting
Ok,greeting
Sorry,dontMeetRequirements
Hi,greeting
kk,notInterested
no other office,greeting
Give me address,whoAreYou
Gn,whoAreYou
Don't message it,dontMeetRequirements
Iam not interested in swiggy,whoAreYou
But my license is yet to come.. It's gone Na work,greeting
Thanks,greeting
Hlo,notInterested
Nahi,whoAreYou
Ok,greeting
Tq for your response,greeting
I have learning licence l vill get my license in 15 days,greeting
ok,greeting
I am not Interested,greeting
Hii,greeting
Location,whoAreYou
Ha okl,dontMeetRequirements
If we don't have driving licence,greeting
Anna deposit Mado astu amount illa dayavittu nam bitbdi,notInterested
Job konsa state may hey,notInterested
Ok,greeting
Hi,greeting
Hru,notInterested
No le lo,whoAreYou
Thnx to inform me,greeting
hi thank you for your sms,greeting
hi,greeting
Which area?,greeting
Work location?,whoAreYou
Location sir,notInterested
Okk,greeting
Ok thank you,greeting
Location,whoAreYou
Hi gm,greeting
Hi,greeting
Mere pass bike nahi hai,whoAreYou
Hi,greeting
Hi,greeting
How are you,greeting
Job location,notInterested
Hai,greeting
Thank you for,greeting
I have no bike,notInterested
Hi,greeting
Sir,notInterested
Ok,greeting
Hi,greeting
K,greeting
Hi..Is there any vacancy in dilsuknagar..Part time,greeting
Hi,greeting
How are you?,dontMeetRequirements
Learning,notInterested
Your office where in India,whoAreYou
Learner licence,dontMeetRequirements
Sir mai delivery ka kaam nhi kar sakta,greeting
Which is nearest to yelahanka,location
But no bike no licence,greeting
Receipt hai learning,greeting
Sorry I Dnt have,dontMeetRequirements
Hi sir,greeting
Meanae thoo naa lagta madam,whoAreYou
I dont have lisence i have only kearning license,notInterested
", learning licence",greeting
Hai,greeting
Applications fee nai bhr skte,location
Hii,greeting
Hello,greeting
Hi,greeting
Helo,greeting
But mere pass bike nahi hai,notInterested
hi,greeting
Okk mam,greeting
Haii,greeting
Hi sir/madem,greeting
Hii,greeting
Ok,greeting
Tanks,greeting
Hi,greeting
Ok,greeting
Hi friend,greeting
Sorry me biji u,dontMeetRequirements
but I have no bike,notInterested
Learning,whoAreYou
Sir,whoAreYou
Naku bike lisense ledhu bro,whoAreYou
Sir dl no sir,greeting
Hiii,greeting
K  thank u,greeting
Please stay 1000 miles away from me ok,greeting
Ok,greeting
Hiii,greeting
Ok,greeting
Hi,greeting
Hai sir,greeting
Ok,greeting
Hi,greeting
Shut up,notInterested
Hello,greeting
Hello,greeting
Ok,greeting
Ok,greeting
Ok,greeting
Don't have bike,whoAreYou
Llr apply,whoAreYou
I have two wheeler,notInterested
Hellooo,greeting
Ok,greeting
16 yrs old,greeting
OK,greeting
Kkk,greeting
Hi,greeting
"No, it's too far",notInterested
 Good morning and have a blessed day,greeting
Wher is located,location
Hlo,notInterested
okkk,greeting
Hi,greeting
Bhai,notInterested
I have licence only,notInterested
Hi,greeting
Thanks Sir,greeting
Ok,greeting
Hello,greeting
Okay,greeting
Kk,greeting
Ok,greeting
Learning license,whoAreYou
Hii,greeting
nhi chaiya,notInterested
sry i can't come to ur place becoz it is from my place,dontMeetRequirements
Ledu,notInterested
Ok,greeting
Where,location
Only LL now,greeting
Hai computer,greeting
Ok,greeting
Mere pass bike nhi hai,dontMeetRequirements
Ok good night computer tomorrow Ok bye bye,greeting
Ok,greeting
Ok,greeting
Kk,whoAreYou
OK,greeting
Sir but licence nahi hai,greeting
Hello,greeting
No,whoAreYou
Ok,greeting
Ok,greeting
Hi,greeting
Location ekkda,whoAreYou
Hello sir,greeting
Kis jagah jab milega,greeting
Ok,greeting
Which city?,greeting
Hii,greeting
Hi,greeting
Hi,greeting
Hai,greeting
Sorry by mistake I type for delivery jobs,dontMeetRequirements
No,whoAreYou
Where is kasthuri nagar,location
Bhai,dontMeetRequirements
hi,greeting
Ok,greeting
Hi,greeting
Hello,greeting
Hii,greeting
Ok,greeting
Hello,greeting
Kya location h,whoAreYou
Ohk,whoAreYou
Good morning,greeting
Ok,greeting
I wont give u money,greeting
Hii,greeting
Thanks sir,greeting
Time to batao,whoAreYou
Area,location
Hai,greeting
Hii,greeting
K,greeting
GD morning,greeting
hi,greeting
Ok,greeting
I dnt hv bike,whoAreYou
Ok,greeting
Were,greeting
Kk,notInterested
Ledu,notInterested
LL,notInterested
Hi,greeting
Kk,notInterested
I have lerner licennce alredy apply for D/L soon it ll be dispatch,whoAreYou
Location.,greeting
Nai kar naa hai,notInterested
Hlo,whoAreYou
Hii,greeting
Hi,greeting
I dnt have a smart phone i have only learing licence,whoAreYou
not interset,greeting
Don't send messages,greeting
No tks,dontMeetRequirements
Hiii,greeting
Were is ur office,whoAreYou
hi,greeting
Hi thanks for considering my cv,greeting
I no message,dontMeetRequirements
Hello sir,greeting
Hi,greeting
Kk,whoAreYou
Ok,greeting
Hi,greeting
Nooo,whoAreYou
No,whoAreYou
Helli,greeting
Sorry bye don't disturb,dontMeetRequirements
What areas bro,whoAreYou
Hi,greeting
Hi sir and madam,greeting
Sir your mine office were,whoAreYou
Which location is the job I will be working,greeting
Kk,greeting
Hello,greeting
Ok,greeting
Hi,greeting
So why did u msg me,greeting
Hai,greeting
Hi,greeting
Ok sir,greeting
2ella,notInterested
Which location,notInterested
Ok,greeting
I need job. I have learning license. I am possible this job,greeting
Okay,greeting
Not insert,location
Ok,greeting
Ledu,notInterested
I got a new bike but rc card innu bandilla..,whoAreYou
Thank you,greeting
Ledhu,whoAreYou
Hii,greeting
Srryy,dontMeetRequirements
Aitu iru guru,greeting
Ok,greeting
Hlo,whoAreYou
Ye office kahan h,greeting
Hi,greeting
Ll,whoAreYou
which location,greeting
Sry,dontMeetRequirements
Kk,location
Hey,greeting
Stupid,whoAreYou
Hi sir I'm Suchindra,greeting
hi,greeting
Ok,greeting
Hello,greeting
Ok,greeting
Sorry no bike,dontMeetRequirements
Hi,greeting
Hello,greeting
Not interested in delivery jobs,greeting
No sorry computer,whoAreYou
Ok,greeting
"2,4",whoAreYou
Helloo,greeting
Ok,greeting
Hey,greeting
Ok,greeting
Hey,dontMeetRequirements
But sir me paise nhi pay karunga,greeting
I have learning license,location
Hi,greeting
Hiii,greeting
Hi,greeting
Ok,greeting
Good morning,greeting
 Good nyt,notInterested
Licences. Bhi nahi hai,notInterested
Learning,notInterested
Location package,whoAreYou
Where is koramangala....,location
Hiii,greeting
Ok,greeting
Okay,greeting
Hii,greeting
Ok,greeting
I have llr,greeting
I like to kasturi nagar but on saturday I'm on amazon job,greeting
OK,greeting
hi,greeting
Ok,greeting
I have no bike,whoAreYou
Kha ana hoga,notInterested
Hello,greeting
Learning licence,greeting
Hi,greeting
K but my work location,greeting
Ok,greeting
Good night,notInterested
Ok,greeting
Hi Unnati,greeting
Ok,greeting
Thank you for your valuable time sir,greeting
Jayanagar,whoAreYou
Which area,whoAreYou
Ok ok thn,greeting
Hi,greeting
Driveing license leadu,notInterested
But I had no bike sir,whoAreYou
Hi,greeting
abhi to nahi,greeting
hi,greeting
Hi,greeting
did job isz in bnglr,whoAreYou
Ok,greeting
Thanks for informing me,greeting
helo,greeting
Gud mrng,greeting
Nonsense,notInterested
Ledu maa Brother di Undi,greeting
I have no bike,greeting
Ok tell me,greeting
So,whoAreYou
Hi,greeting
Tqq sir,greeting
Which airea located job,greeting
Dont have vehicle,dontMeetRequirements
Ok,greeting
hloo,whoAreYou
Tq,greeting
Ok,greeting
Hi,greeting
Thnx,greeting
I have driving licences llr,location
Ledhu thechukunta,whoAreYou
no,greeting
I don't have two wheeler license but own two wheeler so can I applied this Jo,notInterested
Ok,greeting
"Ok i think my mistake why am chat you
 
 And finally am block
 
 Sai ram!!!!",greeting
Ok,greeting
Where is interview,location
We don't have a interest,greeting
Mere paas bike nhi h,location
Hello,greeting
Get lost,dontMeetRequirements
Hi,greeting
Ok,greeting
I vl block u,greeting
Edhi akada job,location
Hi,greeting
No,whoAreYou
Hii,greeting
Hi,greeting
I have LR only,whoAreYou
I have bike licence,notInterested
Hi,greeting
Kkk,whoAreYou
Hi,greeting
Hi,greeting
Hi,greeting
Hii,greeting
But I don't have bike,greeting
Sorry I don't know to drive a 2wheeler bike ..,dontMeetRequirements
Hiii,greeting
Ohhkk,notInterested
Hi,greeting
Sir I want to know my working location,greeting
Hi....,greeting
L L,notInterested
Learning I hv,notInterested
Kidar He,location
Hey,notInterested
I don't have Pan card,greeting
Get lost,greeting
Ok,greeting
ll chapu,greeting
Address,whoAreYou
Ya i have,notInterested
"When i don't know city name, how can I tell you",location
Hi..,greeting
Hi,greeting
Ok ji,greeting
Hi,greeting
Thanku lm not interested,greeting
Hindi nai aate,greeting
Good morning,greeting
Ok,greeting
Sir mere pass gadi no,greeting
Ok sure,greeting
Gm,greeting
Not,whoAreYou
Learning licence I have,notInterested
Hi sir,greeting
Hi,greeting
Kaha pe job krna ho ga,notInterested
Plz wait busy now n were location,dontMeetRequirements
No,whoAreYou
Ok,greeting
Hello sir,greeting
Ohhh ok,greeting
But I don't have bike,whoAreYou
Okey,greeting
Why you sent me message,notInterested
Ok,greeting
Hai,greeting
Hy u,whoAreYou
I have no bibek,whoAreYou
Job location,whoAreYou
Hieeee sir,greeting
Hy,greeting
Where are you office,location
Ok,greeting
Hai,greeting
Hiiii,greeting
Hi,greeting
No,notInterested
hlo,greeting
LL,greeting
But i dnt know reading,greeting
Hello,greeting
Hello,greeting
but sir i do not have a bikr,notInterested
Hiiii,greeting
Hii,greeting
Ok,greeting
Location,notInterested
Hi,greeting
achha,notInterested
Vahan delivery,notInterested
Time nai hy mere pas,greeting
Hiii,greeting
Hii,greeting
No,notInterested
Then sry,greeting
Thank you sir,greeting
but...which city sir..actually i m belongs to nagpur,greeting
Sir I have no two wheeler,notInterested
I blocked u,dontMeetRequirements
Ok,greeting
How are you,whoAreYou
Ok,greeting
Thanks for this,greeting
Hi,greeting
Hay,greeting
Job whare,whoAreYou
But I don't have license,notInterested
Hello,greeting
hi,greeting
Ok,greeting
Kk,notInterested
Okay,greeting
Okay,greeting
Where work,location
Mere paas khud ka nai hai,notInterested
OK by,greeting
LL,notInterested
Ok sir,greeting
Hello,greeting
No bike,greeting
